"date,Item Id,TARGET"
"2024-07-24,B0CFV6V981,402.33488224960587"
"2024-07-24,B0CR49BQRS,419.84457734863867"
"2024-07-24,B0BSLVXHYJ,4480.195242011113"
"2024-07-24,B0BRCYJ4SR,4480.195242011113"
"2024-07-24,B0CY5QQ49F,419.97477223311284"
"2024-07-24,B0CR49NR3B,402.33488224960587"
"2024-07-24,B0CY5KFQBD,420.386726808601"
"2024-07-24,B0CR4C98FS,416.3457772237637"
"2024-07-24,B0CR4C5WXS,405.4955960150196"
"2024-07-24,B0CY5LR4VX,402.33488224960587"
"2024-07-24,B0CR4BGLK5,405.52654021223975"
"2024-07-24,B0CR4BG4ZW,420.6345077971819"
"2024-07-24,B0CR4BK4FW,405.4955960150196"
"2024-07-25,B09KDR64LT,4496.360281073613"
"2024-07-25,B09KDVXTP4,4496.360281073613"
"2024-07-25,B0BDRQWBK9,4496.360281073613"
"2024-07-25,B09KDLQ2GW,404.4509182806446"
"2024-07-25,B09KDN7PYR,4496.360281073613"
"2024-07-25,B09KDNYCYR,4496.360281073613"
"2024-07-25,B09KDPXYG3,404.4509182806446"
"2024-07-25,B09KDQ2BWY,4496.360281073613"
"2024-07-25,B09KDTHJ6V,4496.360281073613"
"2024-07-25,B09KTFXX6L,435.1731564627715"
"2024-07-25,B09KDW1YKQ,4496.360281073613"
"2024-07-25,B09KTMLQ1N,419.63842745886524"
"2024-07-25,B09KDXJJ6W,4496.360281073613"
"2024-07-25,B09KDZQJ6P,402.713705145879"
"2024-07-25,B09KSXP3HN,426.139342986209"
"2024-07-25,B09KSYL73R,419.3192001799944"
"2024-07-25,B09KT5HMNY,4496.360281073613"
"2024-07-25,B09KTF8ZDQ,4496.360281073613"
"2024-07-25,B09MR2FY5D,402.7446493430991"
"2024-07-25,B09KDTS4DC,4496.360281073613"
"2024-07-25,B09KDYY3SB,402.7446493430991"
"2024-07-25,B09KTJRHC7,4496.360281073613"
"2024-07-25,B0B31Y1FDZ,4496.360281073613"
"2024-07-25,B09MR4Z3H9,4496.360281073613"
"2024-07-25,B09MR5WS3Y,4496.360281073613"
"2024-07-25,B09MR56Q9N,417.1928813639722"
"2024-07-25,B09MR3Y296,4496.360281073613"
"2024-07-25,B09MR4Z3H8,399.55299138046524"
"2024-07-25,B09MR4D874,4496.360281073613"
"2024-07-25,B09MR4B13C,404.4509182806446"
"2024-07-25,B09X1F1L26,404.4509182806446"
"2024-07-25,B09MR3XT5G,404.4509182806446"
"2024-07-25,B09X1DHRLN,4496.360281073613"
"2024-07-25,B09X1JTK49,4496.360281073613"
"2024-07-25,B09X1F8C23,419.63842745886524"
"2024-07-25,B09X1FWK8Z,4496.360281073613"
"2024-07-25,B09X1HV1NL,423.9034897307757"
"2024-07-25,B0B31R1ZBV,4496.360281073613"
"2024-07-25,B0B31SM3ZR,4496.360281073613"
"2024-07-25,B0B31T1XMH,4496.360281073613"
"2024-07-25,B0B31VFJ6Q,435.1731564627715"
"2024-07-25,B09MR2MLZH,4496.360281073613"
"2024-07-25,B09MR3RSW8,4496.360281073613"
"2024-07-25,B09KTMKDKJ,4496.360281073613"
"2024-07-25,B0B31VTH56,4496.360281073613"
"2024-07-25,B0BRCYK4JK,417.50960623944707"
"2024-07-25,B0BNL13PNY,4496.360281073613"
"2024-07-25,B0BRCXQMS5,423.9034897307757"
"2024-07-25,B0BGDWGRQB,4496.360281073613"
"2024-07-25,B0BGDX2Z3L,404.4509182806446"
"2024-07-25,B0BGDXM13S,4496.360281073613"
"2024-07-25,B0BGDXV7FD,4496.360281073613"
"2024-07-25,B0BNKYW36G,4496.360281073613"
"2024-07-25,B0BNKZ5BR1,4496.360281073613"
"2024-07-25,B0BNL11QD8,4496.360281073613"
"2024-07-25,B0BRCXQRC9,402.713705145879"
"2024-07-25,B0BG2Z8CY4,4496.360281073613"
"2024-07-25,B0BNL64PBG,4496.360281073613"
"2024-07-25,B0BRCW2B64,423.9034897307757"
"2024-07-25,B0BRCW79VK,404.4509182806446"
"2024-07-25,B0BRCXCXCV,423.9034897307757"
"2024-07-25,B0BRCXDHBX,419.63842745886524"
"2024-07-25,B0BRCXJRX6,402.7446493430991"
"2024-07-25,B0BRCXP7VN,4496.360281073613"
"2024-07-25,B0BNL5BKMK,404.4509182806446"
"2024-07-25,B0B69DD2C7,4496.360281073613"
"2024-07-25,B0BNL4HPH9,4496.360281073613"
"2024-07-25,B0BG2PD396,4496.360281073613"
"2024-07-25,B0BNL117VT,4496.360281073613"
"2024-07-25,B0CY5QQ49F,417.1928813639722"
"2024-07-25,B0BDRS6R5Z,4496.360281073613"
"2024-07-25,B0BRCY8QMH,4496.360281073613"
"2024-07-25,B0BRCXXBG2,4496.360281073613"
"2024-07-25,B0BRCYJ33N,404.4509182806446"
"2024-07-25,B0BRCYQNSW,404.4509182806446"
"2024-07-25,B0BRCYV77T,417.8526169280413"
"2024-07-25,B0BRDCBGFD,4496.360281073613"
"2024-07-25,B0C9JLKFPZ,404.4509182806446"
"2024-07-25,B0CFV6V981,404.4509182806446"
"2024-07-25,B0CQVLFPBQ,4496.360281073613"
"2024-07-25,B0BRDCJWJC,4496.360281073613"
"2024-07-25,B0CR49N6MQ,413.5638863546231"
"2024-07-25,B0CY5LR4VX,417.06268647949804"
"2024-07-25,B0CR49BQRS,413.5638863546231"
"2024-07-25,B0CR4C98FS,413.5638863546231"
"2024-07-25,B0CR4C5WXS,402.713705145879"
"2024-07-25,B0CR4BK4FW,402.713705145879"
"2024-07-25,B0CY5KFQBD,417.1928813639722"
"2024-07-25,B0CR4BG4ZW,417.4428063706676"
"2024-07-25,B0CR49NR3B,405.6585592552085"
"2024-07-25,B0CR4BGLK5,402.7446493430991"
"2024-07-26,B09KDTS4DC,4500.929128729863"
"2024-07-26,B09KDXJJ6W,4500.929128729863"
"2024-07-26,B09KDLQ2GW,417.34782990173835"
"2024-07-26,B09KDNYCYR,4500.929128729863"
"2024-07-26,B09KDPXYG3,417.34782990173835"
"2024-07-26,B09KDQ2BWY,4500.929128729863"
"2024-07-26,B09KDR64LT,4500.929128729863"
"2024-07-26,B09KDTHJ6V,4500.929128729863"
"2024-07-26,B09KDVXTP4,4500.929128729863"
"2024-07-26,B09KTMKDKJ,417.34782990173835"
"2024-07-26,B0B69FBGN1,4500.929128729863"
"2024-07-26,B09MR2FY5D,415.6106167669727"
"2024-07-26,B09KDZQJ6P,415.6106167669727"
"2024-07-26,B09KSXP3HN,448.31249972449024"
"2024-07-26,B09KSYL73R,430.33971799176135"
"2024-07-26,B09KT5HMNY,4500.929128729863"
"2024-07-26,B09KTF8ZDQ,4500.929128729863"
"2024-07-26,B09KTFXX6L,431.24499484167774"
"2024-07-26,B09KTJRHC7,417.34782990173835"
"2024-07-26,B09MR2MLZH,4500.929128729863"
"2024-07-26,B09KDW1YKQ,4500.929128729863"
"2024-07-26,B09KDYY3SB,415.6415609641929"
"2024-07-26,B09MR3Y296,4500.929128729863"
"2024-07-26,B09MR3RSW8,4500.929128729863"
"2024-07-26,B09KTMLQ1N,431.24499484167774"
"2024-07-26,B09X1F8C23,431.24499484167774"
"2024-07-26,B09MR4B13C,415.6106167669727"
"2024-07-26,B09MR4D874,4500.929128729863"
"2024-07-26,B09MR4G722,4500.929128729863"
"2024-07-26,B09MR4Z3H8,426.4199957749965"
"2024-07-26,B09MR4Z3H9,4500.929128729863"
"2024-07-26,B09MR56Q9N,430.4065178605408"
"2024-07-26,B09MR5WS3Y,4500.929128729863"
"2024-07-26,B09MR3XT5G,417.34782990173835"
"2024-07-26,B09X1DHRLN,4500.929128729863"
"2024-07-26,B0B31T1XMH,4500.929128729863"
"2024-07-26,B09X1HV1NL,436.8004013518694"
"2024-07-26,B09X1JTK49,4500.929128729863"
"2024-07-26,B0B31R1ZBV,4500.929128729863"
"2024-07-26,B0B31SM3ZR,4500.929128729863"
"2024-07-26,B0B31VFJ6Q,431.24499484167774"
"2024-07-26,B0B31VTH56,4500.929128729863"
"2024-07-26,B0B31Y1FDZ,4500.929128729863"
"2024-07-26,B0B69C4GST,4500.929128729863"
"2024-07-26,B09X1F1L26,417.34782990173835"
"2024-07-26,B0B69DK8JN,4500.929128729863"
"2024-07-26,B0B699PLXD,4500.929128729863"
"2024-07-26,B0B69SF1BT,4500.929128729863"
"2024-07-26,B0BRCXP7VN,4500.929128729863"
"2024-07-26,B0BG2PD396,417.34782990173835"
"2024-07-26,B0BG2T78CJ,4500.929128729863"
"2024-07-26,B0BGDWGRQB,4500.929128729863"
"2024-07-26,B0BGDX2Z3L,417.34782990173835"
"2024-07-26,B0BGDXM13S,4500.929128729863"
"2024-07-26,B0BGDXV7FD,417.34782990173835"
"2024-07-26,B0BNKYZD2Z,417.34782990173835"
"2024-07-26,B0BNKZ5BR1,4500.929128729863"
"2024-07-26,B0BNL11QD8,4500.929128729863"
"2024-07-26,B0BRCYJ33N,417.34782990173835"
"2024-07-26,B0BNL3J36Z,417.34782990173835"
"2024-07-26,B0BNL4CB4X,4500.929128729863"
"2024-07-26,B0BNL5BKMK,417.34782990173835"
"2024-07-26,B0BRCW2B64,430.4065178605408"
"2024-07-26,B0BRCW79VK,417.34782990173835"
"2024-07-26,B0BRCXCXCV,430.74952854913505"
"2024-07-26,B0BRCXDHBX,431.24499484167774"
"2024-07-26,B0BRCXJRX6,415.6106167669727"
"2024-07-26,B0BNL424DV,4500.929128729863"
"2024-07-26,B0BDRS6R5Z,4500.929128729863"
"2024-07-26,B0BRCXQMS5,430.74952854913505"
"2024-07-26,B0BNKZ88Z5,417.34782990173835"
"2024-07-26,B0BRCXXBG2,4500.929128729863"
"2024-07-26,B0CY5QQ49F,426.46079797571684"
"2024-07-26,B0CR49BQRS,412.449903001559"
"2024-07-26,B0BRCY8QMH,4500.929128729863"
"2024-07-26,B0BRCYJ4SR,4500.929128729863"
"2024-07-26,B0BRCYK4JK,430.4065178605408"
"2024-07-26,B0BRCYQNSW,417.34782990173835"
"2024-07-26,B0BRDCBGFD,4500.929128729863"
"2024-07-26,B0BRDCJWJC,417.34782990173835"
"2024-07-26,B0C9JLKFPZ,429.9595981005918"
"2024-07-26,B0CFV6V981,417.34782990173835"
"2024-07-26,B0BRCYV77T,412.3980306907554"
"2024-07-26,B0BRCXQRC9,415.6106167669727"
"2024-07-26,B0CR49NR3B,418.55547087630225"
"2024-07-26,B0CR4BG4ZW,430.2040813151441"
"2024-07-26,B0CR4BGLK5,415.6106167669727"
"2024-07-26,B0CR4BK4FW,417.34782990173835"
"2024-07-26,B0CR4C5WXS,418.55547087630225"
"2024-07-26,B0CR4C98FS,429.9595981005918"
"2024-07-26,B0CY5KFQBD,430.08979298506597"
"2024-07-26,B0CY5LR4VX,426.46079797571684"
"2024-07-26,B0CR49N6MQ,412.449903001559"
"2024-07-26,B0BDRQWBK9,4500.929128729863"
"2024-07-27,B09KTMLQ1N,411.224548064334"
"2024-07-27,B09KTMKDKJ,397.3274136419727"
"2024-07-27,B09KTJRHC7,397.3274136419727"
"2024-07-27,B09KTFXX6L,410.9053207854632"
"2024-07-27,B09KDPXYG3,397.3274136419727"
"2024-07-27,B09KSXP3HN,428.2920529471465"
"2024-07-27,B09KDZQJ6P,395.5902005072071"
"2024-07-27,B09KDYY3SB,395.5902005072071"
"2024-07-27,B09MR2FY5D,406.4403817159512"
"2024-07-27,B09KSYL73R,410.06937672530034"
"2024-07-27,B09KDLQ2GW,397.3274136419727"
"2024-07-27,B0BNKYZD2Z,397.3274136419727"
"2024-07-27,B09MR4Z3H8,406.4403817159512"
"2024-07-27,B09MR56Q9N,410.4813313007885"
"2024-07-27,B09X1F1L26,397.3274136419727"
"2024-07-27,B09X1F8C23,411.224548064334"
"2024-07-27,B09X1HV1NL,416.7799850921038"
"2024-07-27,B0B31VFJ6Q,428.2920529471465"
"2024-07-27,B0BG2PD396,397.3274136419727"
"2024-07-27,B0BGDX2Z3L,397.3274136419727"
"2024-07-27,B0BGDXV7FD,397.3274136419727"
"2024-07-27,B09MR3XT5G,397.3274136419727"
"2024-07-27,B09MR4B13C,397.3274136419727"
"2024-07-27,B0BNKZ88Z5,397.3274136419727"
"2024-07-27,B0BNL3J36Z,397.3274136419727"
"2024-07-27,B0BNL5BKMK,397.3274136419727"
"2024-07-27,B0BRCW2B64,416.7799850921038"
"2024-07-27,B0BRCYK4JK,416.7799850921038"
"2024-07-27,B0BRCYJ33N,397.3274136419727"
"2024-07-27,B0BRCXQRC9,395.5902005072071"
"2024-07-27,B0BRCW79VK,395.5902005072071"
"2024-07-27,B0BRCXJRX6,395.5902005072071"
"2024-07-27,B0BRCXDHBX,411.224548064334"
"2024-07-27,B0BRCXCXCV,410.7291122893694"
"2024-07-27,B0BRCYV77T,397.3274136419727"
"2024-07-27,B0BRCXQMS5,416.7799850921038"
"2024-07-27,B0C9JLKFPZ,410.3193017319957"
"2024-07-27,B0BRCYQNSW,397.3274136419727"
"2024-07-27,B0CR49BQRS,406.4403817159512"
"2024-07-27,B0CR49N6MQ,410.06937672530034"
"2024-07-27,B0CR49NR3B,395.5902005072071"
"2024-07-27,B0CR4BG4ZW,409.93918184082617"
"2024-07-27,B0CR4BGLK5,395.5902005072071"
"2024-07-27,B0CR4BK4FW,395.5902005072071"
"2024-07-27,B0CR4C5WXS,398.5350546165366"
"2024-07-27,B0CR4C98FS,406.4403817159512"
"2024-07-27,B0CY5KFQBD,406.4403817159512"
"2024-07-27,B0CY5QQ49F,395.62114470442725"
"2024-07-27,B0CFV6V981,397.3274136419727"
"2024-07-27,B0CY5LR4VX,409.93918184082617"
"2024-07-28,B0BNL3J36Z,351.9232388372852"
"2024-07-28,B09MR2FY5D,350.1860257025196"
"2024-07-28,B09KTMLQ1N,347.02531193710587"
"2024-07-28,B09KDYY3SB,351.9232388372852"
"2024-07-28,B09KTFXX6L,351.9232388372852"
"2024-07-28,B09KSYL73R,350.1860257025196"
"2024-07-28,B09KSXP3HN,347.02531193710587"
"2024-07-28,B09KDZQJ6P,350.1860257025196"
"2024-07-28,B09KTJRHC7,351.9232388372852"
"2024-07-28,B09MR3XT5G,351.9232388372852"
"2024-07-28,B0B31VFJ6Q,366.2550522307757"
"2024-07-28,B09X1F1L26,351.9232388372852"
"2024-07-28,B09X1F8C23,361.0362069112637"
"2024-07-28,B09X1HV1NL,350.1860257025196"
"2024-07-28,B0B31Y1FDZ,351.9232388372852"
"2024-07-28,B0BG2PD396,351.9232388372852"
"2024-07-28,B0BGDX2Z3L,351.9232388372852"
"2024-07-28,B0BGDXV7FD,351.9232388372852"
"2024-07-28,B0BNKYZD2Z,351.9232388372852"
"2024-07-28,B09MR4B13C,351.9232388372852"
"2024-07-28,B09KDPXYG3,351.9232388372852"
"2024-07-28,B09MR56Q9N,350.1860257025196"
"2024-07-28,B09KDLQ2GW,351.9232388372852"
"2024-07-28,B0CR49N6MQ,351.9232388372852"
"2024-07-28,B09MR4Z3H8,350.1860257025196"
"2024-07-28,B0BRCYV77T,351.9232388372852"
"2024-07-28,B0BRCYK4JK,365.845241673402"
"2024-07-28,B0BRCYJ33N,351.9232388372852"
"2024-07-28,B0BRCW79VK,351.9232388372852"
"2024-07-28,B0BRCXQMS5,350.1860257025196"
"2024-07-28,B0BRCXJRX6,350.1860257025196"
"2024-07-28,B0BRCXDHBX,365.4651217822324"
"2024-07-28,B0BRCXCXCV,350.1860257025196"
"2024-07-28,B0BRCXQRC9,351.9232388372852"
"2024-07-28,B0C9JLKFPZ,350.1860257025196"
"2024-07-28,B0BNKZ88Z5,351.9232388372852"
"2024-07-28,B0CR4BG4ZW,351.9232388372852"
"2024-07-28,B0CR49NR3B,351.9232388372852"
"2024-07-28,B0CR4BGLK5,351.9232388372852"
"2024-07-28,B0CR4BK4FW,351.9232388372852"
"2024-07-28,B0CR4C5WXS,351.9232388372852"
"2024-07-28,B0CR4C98FS,351.9232388372852"
"2024-07-28,B0CY5KFQBD,351.9232388372852"
"2024-07-28,B0CY5LR4VX,350.1860257025196"
"2024-07-28,B0BRCW2B64,350.1860257025196"
"2024-07-28,B0CFV6V981,351.9232388372852"
"2024-07-28,B0BNL5BKMK,351.9232388372852"
"2024-07-28,B0CR49BQRS,350.1860257025196"
"2024-07-28,B0CY5QQ49F,350.1860257025196"
