"date,Item Id,TARGET"
"2024-07-24,B0BRCYV77T,303.2321297125463"
"2024-07-24,B0BRDCBGFD,303.2321297125463"
"2024-07-24,B0BRDCJWJC,303.2321297125463"
"2024-07-24,B0BSLTZV4Z,303.2321297125463"
"2024-07-24,B0C9JLKFPZ,303.2321297125463"
"2024-07-24,B0CFV6V981,303.2321297125463"
"2024-07-24,B0CR49BQRS,303.2321297125463"
"2024-07-24,B0BSLVXHYJ,303.2321297125463"
"2024-07-24,B0BRCYJ4SR,303.2321297125463"
"2024-07-24,B0CY5QQ49F,303.2321297125463"
"2024-07-24,B0CR49NR3B,303.2321297125463"
"2024-07-24,B0CY5KFQBD,303.2321297125463"
"2024-07-24,B0CR4C98FS,303.2321297125463"
"2024-07-24,B0CR4C5WXS,303.2321297125463"
"2024-07-24,B0CY5LR4VX,303.2321297125463"
"2024-07-24,B0CR4BGLK5,303.2321297125463"
"2024-07-24,B0CR4BG4ZW,303.2321297125463"
"2024-07-24,B0CR4BK4FW,303.2321297125463"
"2024-07-25,B09KDR64LT,321.7919441656713"
"2024-07-25,B09KDVXTP4,321.7919441656713"
"2024-07-25,B0BDRQWBK9,321.7919441656713"
"2024-07-25,B09KDLQ2GW,321.7919441656713"
"2024-07-25,B09KDN7PYR,321.7919441656713"
"2024-07-25,B09KDNYCYR,321.7919441656713"
"2024-07-25,B09KDPXYG3,321.7919441656713"
"2024-07-25,B09KDQ2BWY,321.7919441656713"
"2024-07-25,B09KDTHJ6V,321.7919441656713"
"2024-07-25,B09KTFXX6L,321.7919441656713"
"2024-07-25,B09KDW1YKQ,321.7919441656713"
"2024-07-25,B09KTMLQ1N,321.7919441656713"
"2024-07-25,B09KDXJJ6W,321.7919441656713"
"2024-07-25,B09KDZQJ6P,321.7919441656713"
"2024-07-25,B09KSXP3HN,321.7919441656713"
"2024-07-25,B09KSYL73R,321.7919441656713"
"2024-07-25,B09KT5HMNY,321.7919441656713"
"2024-07-25,B09KTF8ZDQ,321.7919441656713"
"2024-07-25,B09MR2FY5D,321.7919441656713"
"2024-07-25,B09KDTS4DC,321.7919441656713"
"2024-07-25,B09KDYY3SB,321.7919441656713"
"2024-07-25,B09KTJRHC7,321.7919441656713"
"2024-07-25,B0B31Y1FDZ,321.7919441656713"
"2024-07-25,B09MR4Z3H9,321.7919441656713"
"2024-07-25,B09MR5WS3Y,321.7919441656713"
"2024-07-25,B09MR56Q9N,321.7919441656713"
"2024-07-25,B09MR3Y296,321.7919441656713"
"2024-07-25,B09MR4Z3H8,321.7919441656713"
"2024-07-25,B09MR4D874,321.7919441656713"
"2024-07-25,B09MR4B13C,321.7919441656713"
"2024-07-25,B09X1F1L26,321.7919441656713"
"2024-07-25,B09MR3XT5G,321.7919441656713"
"2024-07-25,B09X1DHRLN,321.7919441656713"
"2024-07-25,B09X1JTK49,321.7919441656713"
"2024-07-25,B09X1F8C23,321.7919441656713"
"2024-07-25,B09X1FWK8Z,321.7919441656713"
"2024-07-25,B09X1HV1NL,321.7919441656713"
"2024-07-25,B0B31R1ZBV,321.7919441656713"
"2024-07-25,B0B31SM3ZR,321.7919441656713"
"2024-07-25,B0B31T1XMH,321.7919441656713"
"2024-07-25,B0B31VFJ6Q,321.7919441656713"
"2024-07-25,B09MR2MLZH,321.7919441656713"
"2024-07-25,B09MR3RSW8,321.7919441656713"
"2024-07-25,B09KTMKDKJ,321.7919441656713"
"2024-07-25,B0B31VTH56,321.7919441656713"
"2024-07-25,B0BRCYK4JK,321.7919441656713"
"2024-07-25,B0BNL13PNY,321.7919441656713"
"2024-07-25,B0BRCXQMS5,321.7919441656713"
"2024-07-25,B0BGDWGRQB,321.7919441656713"
"2024-07-25,B0BGDX2Z3L,321.7919441656713"
"2024-07-25,B0BGDXM13S,321.7919441656713"
"2024-07-25,B0BGDXV7FD,321.7919441656713"
"2024-07-25,B0BNKYW36G,321.7919441656713"
"2024-07-25,B0BNKZ5BR1,321.7919441656713"
"2024-07-25,B0BNL11QD8,321.7919441656713"
"2024-07-25,B0BRCXQRC9,321.7919441656713"
"2024-07-25,B0BG2Z8CY4,321.7919441656713"
"2024-07-25,B0BNL64PBG,321.7919441656713"
"2024-07-25,B0BRCW2B64,321.7919441656713"
"2024-07-25,B0BRCW79VK,321.7919441656713"
"2024-07-25,B0BRCXCXCV,321.7919441656713"
"2024-07-25,B0BRCXDHBX,321.7919441656713"
"2024-07-25,B0BRCXJRX6,321.7919441656713"
"2024-07-25,B0BRCXP7VN,321.7919441656713"
"2024-07-25,B0BNL5BKMK,321.7919441656713"
"2024-07-25,B0B69DD2C7,321.7919441656713"
"2024-07-25,B0BNL4HPH9,321.7919441656713"
"2024-07-25,B0BG2PD396,321.7919441656713"
"2024-07-25,B0BNL117VT,321.7919441656713"
"2024-07-25,B0CY5QQ49F,321.7919441656713"
"2024-07-25,B0BDRS6R5Z,321.7919441656713"
"2024-07-25,B0BRCY8QMH,321.7919441656713"
"2024-07-25,B0BRCXXBG2,321.7919441656713"
"2024-07-25,B0BRCYJ33N,321.7919441656713"
"2024-07-25,B0BRCYQNSW,321.7919441656713"
"2024-07-25,B0BRCYV77T,321.7919441656713"
"2024-07-25,B0BRDCBGFD,321.7919441656713"
"2024-07-25,B0C9JLKFPZ,321.7919441656713"
"2024-07-25,B0CFV6V981,321.7919441656713"
"2024-07-25,B0CQVLFPBQ,321.7919441656713"
"2024-07-25,B0BRDCJWJC,321.7919441656713"
"2024-07-25,B0CR49N6MQ,321.7919441656713"
"2024-07-25,B0CY5LR4VX,321.7919441656713"
"2024-07-25,B0CR49BQRS,321.7919441656713"
"2024-07-25,B0CR4C98FS,321.7919441656713"
"2024-07-25,B0CR4C5WXS,321.7919441656713"
"2024-07-25,B0CR4BK4FW,321.7919441656713"
"2024-07-25,B0CY5KFQBD,321.7919441656713"
"2024-07-25,B0CR4BG4ZW,321.7919441656713"
"2024-07-25,B0CR49NR3B,321.7919441656713"
"2024-07-25,B0CR4BGLK5,321.7919441656713"
"2024-07-26,B09KDTS4DC,366.68458332582753"
"2024-07-26,B09KDXJJ6W,366.68458332582753"
"2024-07-26,B09KDLQ2GW,366.68458332582753"
"2024-07-26,B09KDNYCYR,366.68458332582753"
"2024-07-26,B09KDPXYG3,366.68458332582753"
"2024-07-26,B09KDQ2BWY,366.68458332582753"
"2024-07-26,B09KDR64LT,366.68458332582753"
"2024-07-26,B09KDTHJ6V,366.68458332582753"
"2024-07-26,B09KDVXTP4,366.68458332582753"
"2024-07-26,B09KTMKDKJ,366.68458332582753"
"2024-07-26,B0B69FBGN1,366.68458332582753"
"2024-07-26,B09MR2FY5D,366.68458332582753"
"2024-07-26,B09KDZQJ6P,366.68458332582753"
"2024-07-26,B09KSXP3HN,366.68458332582753"
"2024-07-26,B09KSYL73R,366.68458332582753"
"2024-07-26,B09KT5HMNY,366.68458332582753"
"2024-07-26,B09KTF8ZDQ,366.68458332582753"
"2024-07-26,B09KTFXX6L,366.68458332582753"
"2024-07-26,B09KTJRHC7,366.68458332582753"
"2024-07-26,B09MR2MLZH,366.68458332582753"
"2024-07-26,B09KDW1YKQ,366.68458332582753"
"2024-07-26,B09KDYY3SB,366.68458332582753"
"2024-07-26,B09MR3Y296,366.68458332582753"
"2024-07-26,B09MR3RSW8,366.68458332582753"
"2024-07-26,B09KTMLQ1N,366.68458332582753"
"2024-07-26,B09X1F8C23,366.68458332582753"
"2024-07-26,B09MR4B13C,366.68458332582753"
"2024-07-26,B09MR4D874,366.68458332582753"
"2024-07-26,B09MR4G722,366.68458332582753"
"2024-07-26,B09MR4Z3H8,366.68458332582753"
"2024-07-26,B09MR4Z3H9,366.68458332582753"
"2024-07-26,B09MR56Q9N,366.68458332582753"
"2024-07-26,B09MR5WS3Y,366.68458332582753"
"2024-07-26,B09MR3XT5G,366.68458332582753"
"2024-07-26,B09X1DHRLN,366.68458332582753"
"2024-07-26,B0B31T1XMH,366.68458332582753"
"2024-07-26,B09X1HV1NL,366.68458332582753"
"2024-07-26,B09X1JTK49,366.68458332582753"
"2024-07-26,B0B31R1ZBV,366.68458332582753"
"2024-07-26,B0B31SM3ZR,366.68458332582753"
"2024-07-26,B0B31VFJ6Q,366.68458332582753"
"2024-07-26,B0B31VTH56,366.68458332582753"
"2024-07-26,B0B31Y1FDZ,366.68458332582753"
"2024-07-26,B0B69C4GST,366.68458332582753"
"2024-07-26,B09X1F1L26,366.68458332582753"
"2024-07-26,B0B69DK8JN,366.68458332582753"
"2024-07-26,B0B699PLXD,366.68458332582753"
"2024-07-26,B0B69SF1BT,366.68458332582753"
"2024-07-26,B0BRCXP7VN,366.68458332582753"
"2024-07-26,B0BG2PD396,366.68458332582753"
"2024-07-26,B0BG2T78CJ,366.68458332582753"
"2024-07-26,B0BGDWGRQB,366.68458332582753"
"2024-07-26,B0BGDX2Z3L,366.68458332582753"
"2024-07-26,B0BGDXM13S,366.68458332582753"
"2024-07-26,B0BGDXV7FD,366.68458332582753"
"2024-07-26,B0BNKYZD2Z,366.68458332582753"
"2024-07-26,B0BNKZ5BR1,366.68458332582753"
"2024-07-26,B0BNL11QD8,366.68458332582753"
"2024-07-26,B0BRCYJ33N,366.68458332582753"
"2024-07-26,B0BNL3J36Z,366.68458332582753"
"2024-07-26,B0BNL4CB4X,366.68458332582753"
"2024-07-26,B0BNL5BKMK,366.68458332582753"
"2024-07-26,B0BRCW2B64,366.68458332582753"
"2024-07-26,B0BRCW79VK,366.68458332582753"
"2024-07-26,B0BRCXCXCV,366.68458332582753"
"2024-07-26,B0BRCXDHBX,366.68458332582753"
"2024-07-26,B0BRCXJRX6,366.68458332582753"
"2024-07-26,B0BNL424DV,366.68458332582753"
"2024-07-26,B0BDRS6R5Z,366.68458332582753"
"2024-07-26,B0BRCXQMS5,366.68458332582753"
"2024-07-26,B0BNKZ88Z5,366.68458332582753"
"2024-07-26,B0BRCXXBG2,366.68458332582753"
"2024-07-26,B0CY5QQ49F,366.68458332582753"
"2024-07-26,B0CR49BQRS,366.68458332582753"
"2024-07-26,B0BRCY8QMH,366.68458332582753"
"2024-07-26,B0BRCYJ4SR,366.68458332582753"
"2024-07-26,B0BRCYK4JK,366.68458332582753"
"2024-07-26,B0BRCYQNSW,366.68458332582753"
"2024-07-26,B0BRDCBGFD,366.68458332582753"
"2024-07-26,B0BRDCJWJC,366.68458332582753"
"2024-07-26,B0C9JLKFPZ,366.68458332582753"
"2024-07-26,B0CFV6V981,366.68458332582753"
"2024-07-26,B0BRCYV77T,366.68458332582753"
"2024-07-26,B0BRCXQRC9,366.68458332582753"
"2024-07-26,B0CR49NR3B,366.68458332582753"
"2024-07-26,B0CR4BG4ZW,366.68458332582753"
"2024-07-26,B0CR4BGLK5,366.68458332582753"
"2024-07-26,B0CR4BK4FW,366.68458332582753"
"2024-07-26,B0CR4C5WXS,366.68458332582753"
"2024-07-26,B0CR4C98FS,366.68458332582753"
"2024-07-26,B0CY5KFQBD,366.68458332582753"
"2024-07-26,B0CY5LR4VX,366.68458332582753"
"2024-07-26,B0CR49N6MQ,366.68458332582753"
"2024-07-26,B0BDRQWBK9,366.68458332582753"
"2024-07-27,B09KTMLQ1N,386.28944172426503"
"2024-07-27,B09KTMKDKJ,386.28944172426503"
"2024-07-27,B09KTJRHC7,386.28944172426503"
"2024-07-27,B09KTFXX6L,386.28944172426503"
"2024-07-27,B09KDPXYG3,386.28944172426503"
"2024-07-27,B09KSXP3HN,386.28944172426503"
"2024-07-27,B09KDZQJ6P,386.28944172426503"
"2024-07-27,B09KDYY3SB,386.28944172426503"
"2024-07-27,B09MR2FY5D,386.28944172426503"
"2024-07-27,B09KSYL73R,386.28944172426503"
"2024-07-27,B09KDLQ2GW,386.28944172426503"
"2024-07-27,B0BNKYZD2Z,386.28944172426503"
"2024-07-27,B09MR4Z3H8,386.28944172426503"
"2024-07-27,B09MR56Q9N,386.28944172426503"
"2024-07-27,B09X1F1L26,386.28944172426503"
"2024-07-27,B09X1F8C23,386.28944172426503"
"2024-07-27,B09X1HV1NL,386.28944172426503"
"2024-07-27,B0B31VFJ6Q,386.28944172426503"
"2024-07-27,B0BG2PD396,386.28944172426503"
"2024-07-27,B0BGDX2Z3L,386.28944172426503"
"2024-07-27,B0BGDXV7FD,386.28944172426503"
"2024-07-27,B09MR3XT5G,386.28944172426503"
"2024-07-27,B09MR4B13C,386.28944172426503"
"2024-07-27,B0BNKZ88Z5,386.28944172426503"
"2024-07-27,B0BNL3J36Z,386.28944172426503"
"2024-07-27,B0BNL5BKMK,386.28944172426503"
"2024-07-27,B0BRCW2B64,386.28944172426503"
"2024-07-27,B0BRCYK4JK,386.28944172426503"
"2024-07-27,B0BRCYJ33N,386.28944172426503"
"2024-07-27,B0BRCXQRC9,386.28944172426503"
"2024-07-27,B0BRCW79VK,386.28944172426503"
"2024-07-27,B0BRCXJRX6,386.28944172426503"
"2024-07-27,B0BRCXDHBX,386.28944172426503"
"2024-07-27,B0BRCXCXCV,386.28944172426503"
"2024-07-27,B0BRCYV77T,386.28944172426503"
"2024-07-27,B0BRCXQMS5,386.28944172426503"
"2024-07-27,B0C9JLKFPZ,386.28944172426503"
"2024-07-27,B0BRCYQNSW,386.28944172426503"
"2024-07-27,B0CR49BQRS,386.28944172426503"
"2024-07-27,B0CR49N6MQ,386.28944172426503"
"2024-07-27,B0CR49NR3B,386.28944172426503"
"2024-07-27,B0CR4BG4ZW,386.28944172426503"
"2024-07-27,B0CR4BGLK5,386.28944172426503"
"2024-07-27,B0CR4BK4FW,386.28944172426503"
"2024-07-27,B0CR4C5WXS,386.28944172426503"
"2024-07-27,B0CR4C98FS,386.28944172426503"
"2024-07-27,B0CY5KFQBD,386.28944172426503"
"2024-07-27,B0CY5QQ49F,386.28944172426503"
"2024-07-27,B0CFV6V981,386.28944172426503"
"2024-07-27,B0CY5LR4VX,386.28944172426503"
"2024-07-28,B0BNL3J36Z,359.83033527895253"
"2024-07-28,B09MR2FY5D,359.83033527895253"
"2024-07-28,B09KTMLQ1N,359.83033527895253"
"2024-07-28,B09KDYY3SB,359.83033527895253"
"2024-07-28,B09KTFXX6L,359.83033527895253"
"2024-07-28,B09KSYL73R,359.83033527895253"
"2024-07-28,B09KSXP3HN,359.83033527895253"
"2024-07-28,B09KDZQJ6P,359.83033527895253"
"2024-07-28,B09KTJRHC7,359.83033527895253"
"2024-07-28,B09MR3XT5G,359.83033527895253"
"2024-07-28,B0B31VFJ6Q,359.83033527895253"
"2024-07-28,B09X1F1L26,359.83033527895253"
"2024-07-28,B09X1F8C23,359.83033527895253"
"2024-07-28,B09X1HV1NL,359.83033527895253"
"2024-07-28,B0B31Y1FDZ,359.83033527895253"
"2024-07-28,B0BG2PD396,359.83033527895253"
"2024-07-28,B0BGDX2Z3L,359.83033527895253"
"2024-07-28,B0BGDXV7FD,359.83033527895253"
"2024-07-28,B0BNKYZD2Z,359.83033527895253"
"2024-07-28,B09MR4B13C,359.83033527895253"
"2024-07-28,B09KDPXYG3,359.83033527895253"
"2024-07-28,B09MR56Q9N,359.83033527895253"
"2024-07-28,B09KDLQ2GW,359.83033527895253"
"2024-07-28,B0CR49N6MQ,359.83033527895253"
"2024-07-28,B09MR4Z3H8,359.83033527895253"
"2024-07-28,B0BRCYV77T,359.83033527895253"
"2024-07-28,B0BRCYK4JK,359.83033527895253"
"2024-07-28,B0BRCYJ33N,359.83033527895253"
"2024-07-28,B0BRCW79VK,359.83033527895253"
"2024-07-28,B0BRCXQMS5,359.83033527895253"
"2024-07-28,B0BRCXJRX6,359.83033527895253"
"2024-07-28,B0BRCXDHBX,359.83033527895253"
"2024-07-28,B0BRCXCXCV,359.83033527895253"
"2024-07-28,B0BRCXQRC9,359.83033527895253"
"2024-07-28,B0C9JLKFPZ,359.83033527895253"
"2024-07-28,B0BNKZ88Z5,359.83033527895253"
"2024-07-28,B0CR4BG4ZW,359.83033527895253"
"2024-07-28,B0CR49NR3B,359.83033527895253"
"2024-07-28,B0CR4BGLK5,359.83033527895253"
"2024-07-28,B0CR4BK4FW,359.83033527895253"
"2024-07-28,B0CR4C5WXS,359.83033527895253"
"2024-07-28,B0CR4C98FS,359.83033527895253"
"2024-07-28,B0CY5KFQBD,359.83033527895253"
"2024-07-28,B0CY5LR4VX,359.83033527895253"
"2024-07-28,B0BRCW2B64,359.83033527895253"
"2024-07-28,B0CFV6V981,359.83033527895253"
"2024-07-28,B0BNL5BKMK,359.83033527895253"
"2024-07-28,B0CR49BQRS,359.83033527895253"
"2024-07-28,B0CY5QQ49F,359.83033527895253"
